,value
ind_var32_cte,0.0014376533277058218
ind_var32_0,0.0012398111266453877
ind_var32,0.0012398111266453877
ind_var33_0,0.0008705056846659105
ind_var33,0.0007649898441003456
ind_var34_0,2.6378960141391225e-05
ind_var34,2.6378960141391225e-05
ind_var37_cte,0.07072199213906988
ind_var37_0,0.06427233638449972
ind_var37,0.06427233638449972
ind_var39_0,0.8825476799704556
ind_var40_0,0.012081563744757181
ind_var40,0.003890896620855206
ind_var41_0,0.88092537392176
ind_var41,0.0
ind_var39,0.003890896620855206
ind_var44_0,0.0020179904508164288
ind_var44,0.0018333377298266902
ind_var46_0,0.0
ind_var46,0.0
num_var1_0,0.03644253343533198
num_var1,0.011791395183201879
num_var4,1.0816560711176766
num_var5_0,2.8898414624495503
num_var5,1.9987601888733546
num_var6_0,0.00027697908148460786
num_var6,7.913688042417368e-05
num_var8_0,0.10109736474188187
num_var8,0.08966208552058878
num_var12_0,0.21359044026484475
num_var12,0.13706507689466882
num_var13_0,0.17145005143897227
num_var13_corto_0,0.13152549526497664
num_var13_corto,0.1265794402384658
num_var13_largo_0,0.0396871455327231
num_var13_largo,0.03770872352211876
num_var13_medio_0,0.00023741064127252103
num_var13_medio,0.0001978422010604342
num_var13,0.164486005961645
num_var14_0,0.07411168851723865
num_var14,0.015550397003350128
num_var17_0,0.009971246933445884
num_var17,0.007280592999023979
num_var18_0,3.956844021208684e-05
num_var18,3.956844021208684e-05
num_var20_0,0.010248226014930492
num_var20,0.007320161439236065
num_var24_0,0.12923052573267563
num_var24,0.11419451845208262
num_var26_0,0.09361892954179746
num_var26,0.09361892954179746
num_var25_0,0.08894985359677121
num_var25,0.08894985359677121
num_op_var40_hace2,0.018438893138832468
num_op_var40_hace3,0.0006330950433933894
num_op_var40_ult1,0.04946055026510855
num_op_var40_ult3,0.06853253844733441
num_op_var41_hace2,1.6266190086786778
num_op_var41_hace3,0.09239230789522276
num_op_var41_ult1,2.883787491097101
num_op_var41_ult3,4.602798807671002
num_op_var39_hace2,1.6450579018175104
num_op_var39_hace3,0.09302540293861616
num_op_var39_ult1,2.9332480413622095
num_op_var39_ult3,4.671331346118336
num_var27_0,0.0
num_var28_0,0.0
num_var28,0.0
num_var27,0.0
num_var29_0,0.00027697908148460786
num_var29,7.913688042417368e-05
num_var30_0,3.3762562979767337
num_var30,2.3900524941306815
num_var31_0,0.018953282861589597
num_var31,0.015312986362077606
num_var32_0,0.004669075945026247
num_var32,0.004669075945026247
num_var33_0,0.0028489276952702526
num_var33,0.002453243293149384
num_var34_0,7.913688042417368e-05
num_var34,7.913688042417368e-05
num_var35,3.3045978527526443
num_var37_med_ult2,0.25937112559022923
num_var37_0,0.40870241895064496
num_var37,0.40870241895064496
num_var39_0,2.7318051122424754
num_var40_0,0.03632382811469572
num_var40,0.011672689862565618
num_var41_0,2.7041072040940146
num_var41,0.0
num_var39,0.011672689862565618
num_var42_0,3.2048062465377614
num_var42,2.2202643171806167
num_var44_0,0.00613310823287346
num_var44,0.0055791500699042445
num_var46_0,0.0
num_var46,0.0
saldo_var1,8.779173283389165
saldo_var5,989.1008863330633
saldo_var6,0.2977802105041019
saldo_var8,136.03353755044955
saldo_var12,6390.106894536928
saldo_var13_corto,5060.717320293331
saldo_var13_largo,1483.2609896066897
saldo_var13_medio,1.088132105832388
saldo_var13,6545.066442005854
saldo_var14,58.142944683320565
saldo_var17,74.99352145928408
saldo_var18,3.1654752169669473
saldo_var20,9.481082988208604
saldo_var24,6322.4828668654045
saldo_var26,78.63950631776095
saldo_var25,74.85911379883407
saldo_var28,0.0
saldo_var27,0.0
saldo_var29,0.2977802105041019
saldo_var30,14060.605540636625
saldo_var31,202.57276596586573
saldo_var32,3.7803925189269036
saldo_var33,19.607373710728318
saldo_var34,0.8333113508665488
saldo_var37,37.685600121343356
saldo_var40,4.780386715555673
saldo_var41,0.0
saldo_var42,7515.539098630864
saldo_var44,107.97187079585325
saldo_var46,0.0
var36,40.596652509958055
delta_imp_amort_var18_1y3,131894.80069376665
delta_imp_amort_var34_1y3,263789.6013875333
delta_imp_aport_var13_1y3,49724339.839719065
delta_imp_aport_var17_1y3,4880107.625476459
delta_imp_aport_var33_1y3,1318948.0067297008
delta_imp_compra_var44_1y3,10287794.453891557
delta_imp_reemb_var13_1y3,3561159.6187316994
delta_imp_reemb_var17_1y3,1450842.8076314332
delta_imp_reemb_var33_1y3,0.0
delta_imp_trasp_var17_in_1y3,1055158.4054709964
delta_imp_trasp_var17_out_1y3,0.0
delta_imp_trasp_var33_in_1y3,1582737.6082328735
delta_imp_trasp_var33_out_1y3,131894.80069376665
delta_imp_venta_var44_1y3,4088738.821540707
delta_num_aport_var13_1y3,49724339.83985333
delta_num_aport_var17_1y3,4880107.6254248535
delta_num_aport_var33_1y3,1318948.0067859874
delta_num_compra_var44_1y3,10287794.453989597
delta_num_reemb_var13_1y3,3561159.6187316994
delta_num_reemb_var17_1y3,1450842.8076314332
delta_num_reemb_var33_1y3,0.0
delta_num_trasp_var17_in_1y3,1055158.4054709964
delta_num_trasp_var17_out_1y3,0.0
delta_num_trasp_var33_in_1y3,1582737.6082328735
delta_num_trasp_var33_out_1y3,131894.80069376665
delta_num_venta_var44_1y3,4088738.821548532
imp_amort_var18_hace3,0.0
imp_amort_var18_ult1,0.035247962225329076
imp_amort_var34_hace3,0.0
imp_amort_var34_ult1,0.02165818143448785
imp_aport_var13_hace3,2799.4770359281442
imp_aport_var13_ult1,559.2245660661058
imp_aport_var17_hace3,22.16577013374133
imp_aport_var17_ult1,23.71709198343401
imp_aport_var33_hace3,2.3450608035031255
imp_aport_var33_ult1,0.5831762905906249
imp_var7_emit_ult1,10.901105278429924
imp_var7_recib_ult1,155.85970455564637
imp_compra_var44_hace3,49.121709488511954
imp_compra_var44_ult1,50.381210530480885
imp_reemb_var13_hace3,0.0
imp_reemb_var13_ult1,37.02972908807935
imp_reemb_var17_hace3,0.0
imp_reemb_var17_ult1,7.280746128887599
imp_reemb_var33_hace3,0.0
imp_reemb_var33_ult1,0.0
imp_var43_emit_ult1,992.7969759160112
imp_trans_var37_ult1,1964.8226748265604
imp_trasp_var17_in_hace3,9.375804822073913
imp_trasp_var17_in_ult1,7.449151388852251
imp_trasp_var17_out_hace3,0.0
imp_trasp_var17_out_ult1,0.0
imp_trasp_var33_in_hace3,3.805863515260228
imp_trasp_var33_in_ult1,1.74758764409507
imp_trasp_var33_out_hace3,0.0
imp_trasp_var33_out_ult1,0.07419517792608615
imp_venta_var44_hace3,7.8488868078820335
imp_venta_var44_ult1,31.87002466432773
ind_var7_emit_ult1,2.6378960141391225e-05
ind_var7_recib_ult1,0.0024796222532907754
ind_var10_ult1,0.08124719723548497
ind_var10cte_ult1,0.09181197077211216
ind_var9_cte_ult1,0.09695586799968345
ind_var9_ult1,0.08654936822390462
ind_var43_emit_ult1,0.06800495924450659
ind_var43_recib_ult1,0.12764778812419214
var21,32.58856735867472
num_var2_0_ult1,0.0
num_var2_ult1,0.0
num_aport_var13_hace3,0.07474478356063204
num_aport_var13_ult1,0.017884934975863253
num_aport_var17_hace3,0.0016223060486955604
num_aport_var17_ult1,0.003442454298451555
num_aport_var33_hace3,0.000989211005302171
num_aport_var33_ult1,0.0008705056846659105
num_var7_emit_ult1,0.00015827376084834736
num_var7_recib_ult1,0.008467646205386583
num_compra_var44_hace3,0.0030072014561185996
num_compra_var44_ult1,0.007676277401144847
num_ent_var16_ult1,0.18557598459468727
num_var22_hace2,1.2997045556464164
num_var22_hace3,1.1866575219604842
num_var22_ult1,0.5576775963491519
num_var22_ult3,3.0440396739560525
num_med_var22_ult3,0.6402569310717772
num_med_var45_ult3,3.975559893429001
num_meses_var5_ult3,1.9829064338283784
num_meses_var8_ult3,0.055303489936426704
num_meses_var12_ult3,0.10116331214223535
num_meses_var13_corto_ult3,0.09898704793057057
num_meses_var13_largo_ult3,0.018966472341660292
num_meses_var13_medio_ult3,0.00013189480070695614
num_meses_var17_ult3,0.0027829802949167746
num_meses_var29_ult3,7.913688042417368e-05
num_meses_var33_ult3,0.001675063968978343
num_meses_var39_vig_ult3,1.5979450790049856
num_meses_var44_ult3,0.0036007280592999023
num_op_var39_comer_ult1,2.213893798306471
num_op_var39_comer_ult3,3.643303700968108
num_op_var40_comer_ult1,0.07122319238175631
num_op_var40_comer_ult3,0.1331873697538843
num_op_var40_efect_ult1,0.0038381387005724235
num_op_var40_efect_ult3,0.004985623466722942
num_op_var41_comer_ult1,2.1426706059247143
num_op_var41_comer_ult3,3.5101163312142236
num_op_var41_efect_ult1,0.7267931098156111
num_op_var41_efect_ult3,1.2212007702656362
num_op_var39_efect_ult1,0.7306312485161834
num_op_var39_efect_ult3,1.2261863937323592
num_reemb_var13_hace3,0.0
num_reemb_var13_ult1,0.0010683478857263446
num_reemb_var17_hace3,0.0
num_reemb_var17_ult1,0.001028779445514258
num_reemb_var33_hace3,0.0
num_reemb_var33_ult1,0.0
num_sal_var16_ult1,0.004471233743965813
num_var43_emit_ult1,0.39149014745838717
num_var43_recib_ult1,0.8172861325806536
num_trasp_var11_ult1,0.12365137566277137
num_trasp_var17_in_hace3,0.0003165475216966947
num_trasp_var17_in_ult1,0.0003956844021208684
num_trasp_var17_out_hace3,0.0
num_trasp_var17_out_ult1,0.0
num_trasp_var33_in_hace3,0.00027697908148460786
num_trasp_var33_in_ult1,0.000514389722757129
num_trasp_var33_out_hace3,0.0
num_trasp_var33_out_ult1,3.956844021208684e-05
num_venta_var44_hace3,0.0005935266031813026
num_venta_var44_ult1,0.0030072014561185996
num_var45_hace2,5.414149674219842
num_var45_hace3,3.7761745232002952
num_var45_ult1,4.299625418765992
num_var45_ult3,13.48994961618613
saldo_var2_ult1,0.0
saldo_medio_var5_hace2,1629.276072964209
saldo_medio_var5_hace3,902.3708064048685
saldo_medio_var5_ult1,1056.867677728244
saldo_medio_var5_ult3,1060.0145043393084
saldo_medio_var8_hace2,60.764336832942014
saldo_medio_var8_hace3,9.361781371178347
saldo_medio_var8_ult1,118.18662151467976
saldo_medio_var8_ult3,104.80579769975452
saldo_medio_var12_hace2,4359.741541850228
saldo_medio_var12_hace3,704.8761583001393
saldo_medio_var12_ult1,6059.646830699838
saldo_medio_var12_ult3,4745.335828695026
saldo_medio_var13_corto_hace2,3581.184666174264
saldo_medio_var13_corto_hace3,501.12480598274794
saldo_medio_var13_corto_ult1,4909.473874937351
saldo_medio_var13_corto_ult3,3869.9868241051
saldo_medio_var13_largo_hace2,816.7134312432404
saldo_medio_var13_largo_hace3,176.59269790814847
saldo_medio_var13_largo_ult1,986.9169141892423
saldo_medio_var13_largo_ult3,771.3020255084549
saldo_medio_var13_medio_hace2,0.19915824738188823
saldo_medio_var13_medio_hace3,0.0
saldo_medio_var13_medio_ult1,1.218142129837242
saldo_medio_var13_medio_ult3,0.7086501886095651
saldo_medio_var17_hace2,36.32357685510038
saldo_medio_var17_hace3,6.20474649819304
saldo_medio_var17_ult1,57.52806774116966
saldo_medio_var17_ult3,47.6885465192962
saldo_medio_var29_hace2,0.1387111240074916
saldo_medio_var29_hace3,0.0
saldo_medio_var29_ult1,0.19513967659394865
saldo_medio_var29_ult3,0.16059484555118836
saldo_medio_var33_hace2,12.438558785512678
saldo_medio_var33_hace3,1.3274076076921049
saldo_medio_var33_ult1,17.469991031153548
saldo_medio_var33_ult3,12.674349494842918
saldo_medio_var44_hace2,63.59783916747999
saldo_medio_var44_hace3,11.404504866918145
saldo_medio_var44_ult1,95.9730254029386
saldo_medio_var44_ult3,70.50431929093358
var38,117386.34887504001
