name,value
imp_aport_var13_ult1,559.2245661
imp_aport_var17_hace3,22.16577013
imp_aport_var17_ult1,23.71709198
imp_aport_var33_hace3,2.345060804
imp_aport_var33_ult1,0.583176291
imp_var7_emit_ult1,10.90110528
imp_var7_recib_ult1,155.8597046
imp_compra_var44_hace3,49.12170949
imp_compra_var44_ult1,50.38121053
imp_reemb_var13_hace3,0
imp_reemb_var13_ult1,37.02972909
imp_reemb_var17_hace3,0
imp_reemb_var17_ult1,7.280746129
imp_reemb_var33_hace3,0
imp_reemb_var33_ult1,0
imp_var43_emit_ult1,992.7969759
imp_trans_var37_ult1,1964.822675
imp_trasp_var17_in_hace3,9.375804822
imp_trasp_var17_in_ult1,7.449151389
imp_trasp_var17_out_hace3,0
imp_trasp_var17_out_ult1,0
imp_trasp_var33_in_hace3,3.805863515
imp_trasp_var33_in_ult1,1.747587644
imp_trasp_var33_out_hace3,0
imp_trasp_var33_out_ult1,0.074195178
imp_venta_var44_hace3,7.848886808
imp_venta_var44_ult1,31.87002466
ind_var7_emit_ult1,2.64E-05
ind_var7_recib_ult1,0.002479622
ind_var10_ult1,0.081247197
ind_var10cte_ult1,0.091811971
ind_var9_cte_ult1,0.096955868
ind_var9_ult1,0.086549368
ind_var43_emit_ult1,0.068004959
ind_var43_recib_ult1,0.127647788
var21,32.58856736
num_var2_0_ult1,0
num_var2_ult1,0
num_aport_var13_hace3,0.074744784
num_aport_var13_ult1,0.017884935
num_aport_var17_hace3,0.001622306
num_aport_var17_ult1,0.003442454
num_aport_var33_hace3,0.000989211
num_aport_var33_ult1,0.000870506
num_var7_emit_ult1,0.000158274
num_var7_recib_ult1,0.008467646
num_compra_var44_hace3,0.003007201
num_compra_var44_ult1,0.007676277
num_ent_var16_ult1,0.185575985
num_var22_hace2,1.299704556
num_var22_hace3,1.186657522
num_var22_ult1,0.557677596
num_var22_ult3,3.044039674
num_med_var22_ult3,0.640256931
num_med_var45_ult3,3.975559893
num_meses_var5_ult3,1.982906434
num_meses_var8_ult3,0.05530349
num_meses_var12_ult3,0.101163312
num_meses_var13_corto_ult3,0.098987048
num_meses_var13_largo_ult3,0.018966472
num_meses_var13_medio_ult3,0.000131895
num_meses_var17_ult3,0.00278298
num_meses_var29_ult3,7.91E-05
num_meses_var33_ult3,0.001675064
num_meses_var39_vig_ult3,1.597945079
num_meses_var44_ult3,0.003600728
num_op_var39_comer_ult1,2.213893798
num_op_var39_comer_ult3,3.643303701
num_op_var40_comer_ult1,0.071223192
num_op_var40_comer_ult3,0.13318737
num_op_var40_efect_ult1,0.003838139
num_op_var40_efect_ult3,0.004985623
num_op_var41_comer_ult1,2.142670606
num_op_var41_comer_ult3,3.510116331
num_op_var41_efect_ult1,0.72679311
num_op_var41_efect_ult3,1.22120077
num_op_var39_efect_ult1,0.730631249
num_op_var39_efect_ult3,1.226186394
num_reemb_var13_hace3,0
num_reemb_var13_ult1,0.001068348
num_reemb_var17_hace3,0
num_reemb_var17_ult1,0.001028779
num_reemb_var33_hace3,0
num_reemb_var33_ult1,0
num_sal_var16_ult1,0.004471234
num_var43_emit_ult1,0.391490147
num_var43_recib_ult1,0.817286133
num_trasp_var11_ult1,0.123651376
num_trasp_var17_in_hace3,0.000316548
num_trasp_var17_in_ult1,0.000395684
num_trasp_var17_out_hace3,0
num_trasp_var17_out_ult1,0
num_trasp_var33_in_hace3,0.000276979
num_trasp_var33_in_ult1,0.00051439
num_trasp_var33_out_hace3,0
num_trasp_var33_out_ult1,3.96E-05
num_venta_var44_hace3,0.000593527
num_venta_var44_ult1,0.003007201
num_var45_hace2,5.414149674
num_var45_hace3,3.776174523
num_var45_ult1,4.299625419
num_var45_ult3,13.48994962
saldo_var2_ult1,0
saldo_medio_var5_hace2,1629.276073
saldo_medio_var5_hace3,902.3708064
saldo_medio_var5_ult1,1056.867678
saldo_medio_var5_ult3,1060.014504
saldo_medio_var8_hace2,60.76433683
saldo_medio_var8_hace3,9.361781371
saldo_medio_var8_ult1,118.1866215
saldo_medio_var8_ult3,104.8057977
saldo_medio_var12_hace2,4359.741542
saldo_medio_var12_hace3,704.8761583
saldo_medio_var12_ult1,6059.646831
saldo_medio_var12_ult3,4745.335829
saldo_medio_var13_corto_hace2,3581.184666
saldo_medio_var13_corto_hace3,501.124806
saldo_medio_var13_corto_ult1,4909.473875
saldo_medio_var13_corto_ult3,3869.986824
saldo_medio_var13_largo_hace2,816.7134312
saldo_medio_var13_largo_hace3,176.5926979
saldo_medio_var13_largo_ult1,986.9169142
saldo_medio_var13_largo_ult3,771.3020255
saldo_medio_var13_medio_hace2,0.199158247
saldo_medio_var13_medio_hace3,0
saldo_medio_var13_medio_ult1,1.21814213
saldo_medio_var13_medio_ult3,0.708650189
saldo_medio_var17_hace2,36.32357686
saldo_medio_var17_hace3,6.204746498
saldo_medio_var17_ult1,57.52806774
saldo_medio_var17_ult3,47.68854652
saldo_medio_var29_hace2,0.138711124
saldo_medio_var29_hace3,0
saldo_medio_var29_ult1,0.195139677
saldo_medio_var29_ult3,0.160594846
saldo_medio_var33_hace2,12.43855879
saldo_medio_var33_hace3,1.327407608
saldo_medio_var33_ult1,17.46999103
saldo_medio_var33_ult3,12.67434949
saldo_medio_var44_hace2,63.59783917
saldo_medio_var44_hace3,11.40450487
saldo_medio_var44_ult1,95.9730254
saldo_medio_var44_ult3,70.50431929
var38,117386.3489
